athlete_id,TotalSteps_mean,TotalSteps_std,TotalSteps_max,TotalDistance_mean,TotalDistance_std,TotalDistance_max,VeryActiveMinutes_mean,VeryActiveMinutes_std,VeryActiveMinutes_max,FairlyActiveMinutes_mean,FairlyActiveMinutes_std,FairlyActiveMinutes_max,LightlyActiveMinutes_mean,LightlyActiveMinutes_std,LightlyActiveMinutes_max,SedentaryMinutes_mean,SedentaryMinutes_std,SedentaryMinutes_max,Calories_mean,Calories_std,Calories_max,load_mean,load_std,load_max,hi_frac_mean,acwr_7_28,acwr_3_21,acute_load7,chronic_load28,monotony,strain,load_slope,steps_slope,sed_slope,load_w4,load_w1,load_w4_over_w1,load_wow_max_jump,spike_days,rest_days,max_day_z,last7_vs_prev21,sleep_mean,sleep_std,sleep_min,sleep_eff,sleep_debt,short_nights,sleep_slope,sleep_last7,sleep_last7_delta,rhr_mean,rhr_std,rhr_slope,rhr_last7,rhr_last7_delta,hrmean_mean,hrmean_slope,hrmax_mean,hrmax_max,hrr_mean,hrr_slope,int_day_mean,int_day_slope,int_peak_mean,int_peak_max,late_intensity_share,hour_steps_max,hour_steps_p95,active_hours,n_sessions,hours_total,hours_mean,hours_max,start_hour_mean,start_hour_std,active_days,n_gym,n_practice,n_scrimmage,sessions_per_active_day,rest_days_total,scrimmage_ratio,gym_ratio,max_streak,sess_hours_w4_over_w1,wt_mean,wt_bmi,wt_n_logs,wt_change,sport,age,gender,height_cm,weight_kg_baseline,dominant_side,years_playing,position,team_id,prior_season_injury_count,bmi_base,exp_per_age,prior_rate,load_per_sleep,acwr_x_priorinj,strain_per_sleep,rhr_rise_x_load,load_per_kg
3351,8997.766666666666,1898.0711557321088,11797.0,6.748666666666667,1.4240452552109741,8.85,22.1,5.133874430356343,29.0,13.666666666666666,3.0912061651652345,18.0,204.06666666666666,7.848283605703579,220.0,1200.0,0.0,1200.0,2134.0,112.43071940829458,2298.0,297.7,13.138112497615477,316.0,0.09213935282441248,1.0098628818859754,1.015748031496063,299.85714285714283,296.92857142857144,22.659267079196614,202369.91428430495,-0.17597330367075073,-51.328364849833406,-2.476031041987101e-15,298.7142857142857,300.14285714285717,0.9952403617325083,6.0,0,0,1.3928941469576699,1.0094722315155569,376.1,9.426119251204653,358,0.9037821250237342,3117.0,1,-0.03314794215796115,375.2857142857143,-0.8142857142857451,58.77722222222222,2.3057752053427585,-0.06357063403782152,58.09285714285714,-0.6843650793650795,78.58305492816362,-0.184803267616298,103.4,120,51.333333333333336,-0.30077864293659756,50.4,-0.23804226918798868,5.366666666666666,8,0.052248677248677246,1231,857.5999999999998,13.8,18,27,1.5,2,12.333333333333334,3.4641016151377544,18,3.0,12.0,3.0,1.0,12,0.16666666666666666,0.16666666666666666,5,1.125,63.8,21.4,1.0,,Tennis,22,female,172.6,64.0,right,4,Singles,TEN-2,0,21.4831712920382,0.18181818181818182,0.0,0.7915448019143844,1.0098628818859754,538.0747521518344,-18.924977753059466,4.6515625
3352,6932.133333333333,1469.7463212707453,8895.0,5.199,1.1025284576826124,6.67,21.866666666666667,5.731395021187153,33.0,13.3,3.023794525647094,18.0,204.83333333333334,8.32299358537673,222.0,1200.0,0.0,1200.0,2048.3333333333335,98.47244397404901,2208.0,297.03333333333336,14.23723599891808,324.0,0.09109923060006829,1.0101302460202606,0.9904183966783774,299.14285714285717,296.14285714285717,20.863131955943246,185911.36885941026,0.05939933259176297,-17.46340378198015,-2.476031041987101e-15,300.57142857142856,294.2857142857143,1.021359223300971,5.714285714285722,0,0,1.8940942377239443,1.009283513904315,394.3,10.372875769242484,373,0.9064105801687451,2571.0,0,0.3726362625138934,399.7142857142857,5.414285714285711,56.28944444444445,2.2932955896608958,-0.021664812754914838,56.01904761904762,-0.27039682539682985,75.8756681724073,-0.048066299904092905,101.33333333333333,113,51.63333333333333,-0.13414905450500653,50.53333333333333,-0.10545050055617403,5.2,8,0.055408970976253295,954,685.0999999999999,12.4,20,25,1.25,2,11.85,3.703128122916738,20,2.0,14.0,4.0,1.0,10,0.2,0.1,5,1.5,67.95,20.5,2.0,-2.0999999999999943,Volleyball,19,female,182.1,68.0,right,3,Spiker,VOL-3,0,20.506380952467115,0.15789473684210525,0.0,0.7533181164933638,1.0101302460202606,471.4972580761102,-6.435171548634871,4.368137254901961
3353,8531.833333333334,1802.363153997798,10650.0,6.398999999999999,1.3512817372159418,7.99,23.833333333333332,5.933426965553343,32.0,14.4,3.479463560186637,19.0,201.66666666666666,9.016035098028894,219.0,1200.0,0.0,1200.0,2127.5333333333333,114.40912939485595,2248.0,301.96666666666664,14.732013515545734,323.0,0.09935353574811293,1.0105362850716229,1.0165562913907285,304.85714285714283,301.67857142857144,20.49731127031759,185685.14279780703,0.028253615127915625,-16.135038932147022,-2.476031041987101e-15,301.7142857142857,297.57142857142856,1.013922227556409,6.0,0,0,1.4277297065427108,1.0125219185146983,390.9,10.515505792350906,368,0.9082555405289466,2673.0,0,-0.05850945494995336,391.7142857142857,0.8142857142857451,65.00833333333334,2.9398300247995026,0.020812013348162985,65.48571428571428,0.47738095238094047,85.94858052575445,-0.026125709662975127,113.2,126,54.96666666666667,-0.10789766407119221,53.13333333333333,-0.055617352614017554,5.566666666666666,8,0.05834378920953576,1180,849.65,13.433333333333334,17,24,1.411764705882353,2,12.176470588235293,3.486317794565762,17,5.0,7.0,5.0,1.0,13,0.29411764705882354,0.29411764705882354,5,1.3333333333333333,66.45,20.0,2.0,-0.09999999999999432,Basketball,18,female,182.4,67.0,right,10,Center,BAS-5,4,20.138407971683595,0.5555555555555556,0.4,0.7724908331201501,5.052681425358115,475.01955179792026,6.284534297366949,4.506965174129353
3354,6711.933333333333,1338.5392768072052,8058.0,5.033333333333334,1.0042188783106776,6.04,22.4,5.2573757712379665,30.0,12.733333333333333,2.8975085082800973,17.0,204.8,7.717512552629896,219.0,1200.0,0.0,1200.0,2041.1666666666667,90.18096005008793,2143.0,297.46666666666664,13.093849277003647,315.0,0.09335103715149376,0.98495607172945,0.9821600771456124,292.2857142857143,296.75,22.718045730761453,202735.8401013152,-0.28654060066741094,-29.454505005561877,-2.476031041987101e-15,295.7142857142857,297.85714285714283,0.9928057553956836,3.7142857142856656,0,0,1.3390511042559998,0.9774020687076808,419.76666666666665,9.035116675136706,402,0.8977252445116524,1807.0,0,0.3481646273637238,424.0,4.2333333333333485,58.833333333333336,2.2302131231594537,-0.029655172413795523,58.5,-0.3333333333333357,77.9566958403915,-0.13358848435020226,102.4,113,49.93333333333333,-0.15439377085650832,47.96666666666667,-0.21023359288098073,4.833333333333333,7,0.05211952744961779,864,649.0000000000001,12.433333333333334,18,30,1.6666666666666667,2,13.055555555555555,3.8113178548698445,18,5.0,10.0,3.0,1.0,12,0.16666666666666666,0.2777777777777778,5,1.5714285714285714,74.85,28.15,2.0,-0.29999999999999716,Volleyball,20,male,163.0,75.2,left,11,Setter,VOL-2,0,28.303662162670786,0.55,0.0,0.70864766139919,0.98495607172945,482.9726993599187,-8.821425287357041,3.9556737588652475
3355,7741.8,1636.4891974386305,9964.0,5.805666666666666,1.2273485876292667,7.47,21.333333333333332,5.769652406245015,31.0,13.266666666666667,2.6574841903992996,18.0,205.36666666666667,8.006178169944064,219.0,1200.0,0.0,1200.0,2077.6,104.03800587605795,2228.0,295.9,13.81388190673908,318.0,0.08889542594296583,1.0102918028817047,0.9826338639652676,298.0,294.9642857142857,21.420481367778713,190149.61310177163,0.014905450500548287,20.040934371523715,-2.476031041987101e-15,302.0,295.0,1.023728813559322,8.857142857142833,0,0,1.599839939938865,1.0092769842438523,386.93333333333334,11.694187572828891,353,0.903956294077755,2792.0,1,0.25806451612902154,388.85714285714283,1.9238095238094957,61.995,2.7602270646227383,0.031957730812011524,62.728571428571435,0.7335714285714374,81.6410798983625,0.0849060503263218,106.7,120,51.266666666666666,0.1254727474972175,48.8,0.1695216907675186,5.066666666666666,7,0.06352459016393443,1103,749.0,13.166666666666666,19,34,1.7894736842105263,2,12.421052631578947,3.4691623944834644,19,3.0,14.0,2.0,1.0,11,0.10526315789473684,0.15789473684210525,5,0.8888888888888888,,,,,Badminton,21,female,164.4,61.3,right,10,Doubles,BAD-4,1,22.68072057352253,0.47619047619047616,0.1,0.7647312198483803,2.0205836057634095,491.42732538362753,9.45629254727421,4.827079934747145
3356,8652.9,2633.3460887876727,16790.0,6.488333333333332,1.9747558217550731,12.59,23.666666666666668,7.372622027172934,41.0,14.366666666666667,4.316505788507902,27.0,201.7,11.322985472038724,221.0,1200.0,0.0,1200.0,2132.366666666667,159.429291188567,2598.0,301.43333333333334,18.828494953719012,349.0,0.09870837119085786,1.08292798671254,1.1019128253370962,326.0,301.0357142857143,16.009422637033136,144773.20890669065,1.042269187986646,166.29788654060053,-2.476031041987101e-15,311.2857142857143,293.85714285714283,1.0593096742829364,17.428571428571445,0,0,2.526312739472109,1.109007543262831,392.6333333333333,11.232598291037371,359,0.9118575085608035,2621.0,1,-0.6858731924360509,379.14285714285717,-13.490476190476159,65.21277777777777,3.795189239885009,0.23975157582498938,70.2,4.987222222222229,86.40259116995388,0.6529882840975367,113.6,161,55.166666666666664,0.786874304783092,54.3,1.0275862068965507,5.833333333333333,11,0.05831798649478207,1600,843.2,13.333333333333334,18,25,1.3888888888888888,2,11.5,3.745585637080786,18,3.0,11.0,4.0,1.0,12,0.2222222222222222,0.16666666666666666,5,1.0,80.5,27.6,2.0,0.0,Badminton,18,male,170.7,80.1,right,10,Doubles,BAD-3,2,27.48941348710932,0.5555555555555556,0.2,0.7677222175057306,3.2487839601376205,368.7236834366856,72.26911667284597,3.7632126508531005
3357,7199.9,1549.0205152504168,9074.0,5.400000000000001,1.1619064793117675,6.81,22.9,5.172684667236798,31.0,13.9,3.1659648345067466,18.0,203.2,7.97663253927788,219.0,1200.0,0.0,1200.0,2067.0666666666666,99.24949482099252,2189.0,299.7,13.261850046907734,318.0,0.09540674654845474,0.9953388311222662,0.9959852256303195,297.42857142857144,298.82142857142856,22.59865697017748,203184.52481886573,-0.5199110122358281,-48.854060066740956,-2.476031041987101e-15,295.57142857142856,304.14285714285717,0.9718177548144667,-0.8571428571428896,0,0,1.379897973153981,0.9901370882699586,469.4,9.496278763011729,453,0.9036039829877199,342.0,0,0.5757508342602784,474.2857142857143,4.8857142857143,54.10111111111111,2.488936952190548,-0.06199480904709094,53.82142857142857,-0.27968253968253975,75.0273409561453,-0.2010982935427988,100.66666666666667,114,53.2,-0.2642936596218046,53.7,-0.29032258064516214,5.6,8,0.051520794537554315,980,705.0,12.666666666666666,20,29,1.45,2,13.15,3.4682772911664737,20,1.0,17.0,2.0,1.0,10,0.1,0.05,5,1.4285714285714286,48.849999999999994,16.7,2.0,0.10000000000000142,Volleyball,23,female,171.0,49.5,right,8,Blocker,VOL-1,0,16.928285626346568,0.34782608695652173,0.0,0.6384746484874307,0.9953388311222662,432.86008695966285,-18.579844271413155,6.054545454545455
3358,9414.4,2026.334763392597,12194.0,7.060666666666666,1.520124848673804,9.15,22.333333333333332,6.2467769467319885,31.0,13.133333333333333,3.019197833126467,17.0,204.7,8.836100195599112,221.0,1200.0,0.0,1200.0,2149.5666666666666,123.56204469370392,2292.0,297.96666666666664,15.42397124248126,318.0,0.09297097412956629,1.003479304139172,1.0031953986259787,298.7142857142857,297.67857142857144,19.318414303444502,172687.30545849042,-0.03136818687431174,-13.861624026696498,-2.476031041987101e-15,295.7142857142857,296.2857142857143,0.9980713596914176,3.571428571428555,0,0,1.2988440537386914,1.0032752002670227,443.53333333333336,10.033507082163064,420,0.9068636938263906,1094.0,0,0.3328142380422617,445.42857142857144,1.895238095238085,65.99222222222222,2.4993398873074653,-0.016017797552838196,65.4,-0.5922222222222189,85.09692577953449,-0.04847114565884369,111.1,124,51.733333333333334,-0.036484983314795216,49.7,-0.13325917686318223,5.233333333333333,7,0.05767940979208585,1258,896.2999999999994,13.933333333333334,19,29,1.5263157894736843,2,13.31578947368421,3.6976363558201664,19,4.0,11.0,4.0,1.0,11,0.21052631578947367,0.21052631578947367,5,1.0,74.80000000000001,30.75,2.0,0.7999999999999972,Athletics,19,female,155.9,74.4,left,1,Throws,ATH-5,0,30.61122469173797,0.05263157894736842,0.0,0.6718021944987222,1.003479304139172,389.34459369868574,-4.772769744160687,4.004928315412186
3359,10752.266666666666,2078.380859119799,12800.0,8.064333333333334,1.5581927209288187,9.6,23.333333333333332,5.236623169774795,31.0,14.0,3.03315017762062,18.0,202.56666666666666,7.948514885743681,217.0,1200.0,0.0,1200.0,2212.133333333333,120.37323438188223,2353.0,300.56666666666666,13.2531338013149,320.0,0.09725864743022158,0.9972602739726028,0.9821826280623609,299.0,299.82142857142856,22.678912864883788,204495.75730265712,-0.3165739710789837,-35.86206896551743,-2.476031041987101e-15,300.57142857142856,303.0,0.991984912776992,1.0,0,0,1.466319862507181,0.993212016175621,433.53333333333336,8.315889789343402,417,0.8933185558653258,1394.0,0,-0.2073414905450496,434.0,0.46666666666664014,63.40555555555556,2.416990994223151,-0.042024471635151356,63.12380952380953,-0.28174603174603163,83.51217846163497,-0.11423505360851398,108.93333333333334,118,52.13333333333333,-0.21757508342603016,52.86666666666667,-0.20467185761957818,5.466666666666667,7,0.05422446406052964,1679,1035.35,14.6,18,26,1.4444444444444444,2,13.222222222222221,3.5901098714230026,18,4.0,8.0,6.0,1.0,12,0.3333333333333333,0.2222222222222222,5,1.2857142857142858,,,,,Basketball,22,female,174.4,60.2,right,4,Forward,BAS-3,1,19.792631091658954,0.18181818181818182,0.25,0.6932954021220974,1.9945205479452055,471.69558043054843,-12.631155357805326,4.992801771871539
3360,6240.133333333333,1277.3003753576872,8203.0,4.680666666666666,0.9572144773014852,6.15,24.6,6.524824390995771,36.0,14.366666666666667,3.260708852722399,20.0,201.1,9.42107566399223,217.0,1200.0,0.0,1200.0,2040.0333333333333,97.4879422743597,2205.0,303.6333333333333,16.067531097077595,332.0,0.10246344458140672,1.0034153809916382,0.9965694682675813,304.2857142857143,303.25,18.89732352150599,172135.71995739805,0.17241379310344554,-8.664738598442877,-2.476031041987101e-15,307.85714285714283,296.0,1.040057915057915,9.714285714285722,0,0,1.765465179141684,1.0028043313614312,449.06666666666666,11.741272131433112,428,0.9055214337034919,928.0,0,-0.040489432703014375,451.57142857142856,2.5047619047618923,63.833333333333336,2.319792400541306,-0.0271190211345956,63.48571428571429,-0.34761904761904816,84.44192860279817,-0.04645789798858616,110.66666666666667,126,53.8,-0.04226918798665318,53.733333333333334,0.08409343715239033,5.5,8,0.05521091811414392,780,599.35,11.6,19,30,1.5789473684210527,2,11.736842105263158,4.1344367514163265,19,2.0,10.0,7.0,1.0,11,0.3684210526315789,0.10526315789473684,5,1.8333333333333333,45.9,16.85,2.0,-0.7999999999999972,Badminton,18,male,165.2,46.3,right,11,Singles,BAD-4,0,16.965275049979777,0.6111111111111112,0.0,0.6761431116389549,1.0034153809916382,383.3188538243721,-8.234238783834376,6.5579553635709145
3361,8095.733333333334,1679.3128938811717,10111.0,6.071333333333333,1.2599437377209437,7.58,21.633333333333333,5.22483386232413,30.0,13.033333333333333,2.845854685132199,17.0,205.33333333333334,7.871185143010901,219.0,1200.0,0.0,1200.0,2092.5666666666666,104.70933843528739,2207.0,296.3,12.874134275101117,317.0,0.09014672804890517,1.0043373493975902,0.9928126497364638,297.7142857142857,296.42857142857144,23.015139788704182,204581.57758179147,0.21512791991100713,13.683648498331259,-2.476031041987101e-15,298.2857142857143,291.2857142857143,1.0240313879352625,7.0,0,0,1.607875105049532,1.0062349113047129,389.2,8.49502897236844,377,0.9083084538662904,2724.0,0,-0.23225806451613812,386.7142857142857,-2.4857142857142662,60.87,2.531103071512634,0.011701890989987538,60.949999999999996,0.0799999999999983,79.6344872804541,0.04800818644543989,104.36666666666666,115,50.1,0.10433815350389147,48.4,-0.0004449388209128897,4.833333333333333,7,0.05165289256198347,1189,796.1,13.066666666666666,20,29,1.45,2,13.05,4.334379091088268,20,2.0,16.0,2.0,1.0,10,0.1,0.1,5,0.875,74.3,22.1,1.0,,Football,24,female,183.3,75.2,right,5,Midfielder,FOO-4,0,22.381691776127123,0.20833333333333334,0.0,0.7613052415210689,1.0043373493975902,525.6463966644179,3.4672703003333076,3.940159574468085
3362,5388.433333333333,1113.575882261984,6530.0,4.042000000000001,0.8353019414159969,4.9,21.866666666666667,4.937835783237655,30.0,13.266666666666667,3.0868898407440604,18.0,204.73333333333332,7.780031419530958,220.0,1200.0,0.0,1200.0,1987.3,80.89752777433931,2083.0,296.8666666666667,12.425064274369857,316.0,0.09117090188679972,1.001567209162146,0.9925961693223887,296.7142857142857,296.25,23.89256587420932,212787.19167570822,-0.25984427141268673,-23.10723025583994,-2.476031041987101e-15,296.85714285714283,296.57142857142856,1.0009633911368014,2.2857142857142776,0,0,1.539898137412547,0.9993305859464887,450.46666666666664,10.384781083918883,426,0.9109106944011693,886.0,0,0.1993325917686217,449.57142857142856,-0.895238095238085,60.29833333333333,2.7356359448926146,-0.08474972191323833,59.93571428571429,-0.3626190476190416,79.69441778028734,-0.15147242047179368,104.63333333333334,116,50.86666666666667,-0.15216907675194807,49.666666666666664,-0.2691879866518359,4.966666666666667,7,0.06375838926174497,771,513.0,10.3,17,26,1.5294117647058822,2,10.588235294117647,4.651059335374734,17,8.0,9.0,0.0,1.0,13,0.0,0.47058823529411764,5,2.75,78.9,25.1,1.0,,Tennis,24,male,177.2,79.4,right,8,Doubles,TEN-4,1,25.28675305351875,0.3333333333333333,0.125,0.6590202752700903,2.003134418324292,472.3705601799058,-25.15936744531002,3.7388748950461794
3363,4863.833333333333,965.3610752229217,6075.0,3.648,0.7242439736258308,4.56,23.033333333333335,5.281939879333056,30.0,13.133333333333333,2.860458393723324,17.0,203.9,8.059569880996547,219.0,1200.0,0.0,1200.0,1971.7666666666667,76.256008870704,2055.0,299.26666666666665,12.969022922161699,316.0,0.09596163417188956,0.988280315713944,0.982102908277405,295.14285714285717,298.64285714285717,23.075498321101307,207171.82392684754,-0.3697441601779801,-25.249610678531752,-2.476031041987101e-15,296.7142857142857,301.85714285714283,0.9829626123994322,1.4285714285714448,0,0,1.29025397161872,0.9821015211640212,449.46666666666664,10.13608553066999,425,0.9035523072251065,916.0,0,0.05205784204670335,450.42857142857144,0.9619047619048047,62.193333333333335,2.3472556732069694,-0.054860956618467835,61.67142857142857,-0.5219047619047643,81.74928947863731,-0.1669871285555401,106.83333333333333,122,51.333333333333336,-0.2024471635150181,50.166666666666664,-0.3027808676307019,5.3,8,0.06046511627906977,648,467.49999999999966,9.0,19,30,1.5789473684210527,2,11.842105263157896,4.05877865995749,19,3.0,12.0,4.0,1.0,11,0.21052631578947367,0.15789473684210525,5,1.8,86.0,28.0,1.0,,Tennis,24,female,175.4,85.3,left,11,Singles,TEN-3,2,27.726168172049164,0.4583333333333333,0.18181818181818182,0.665826164342925,2.964840947141832,460.9281161232147,-16.418055617353474,3.508401719421649
3364,9630.866666666667,1945.7589219176725,11613.0,7.223666666666666,1.4588476807246036,8.71,21.1,4.749385925218824,28.0,13.333333333333334,2.9702225879927284,17.0,205.6,7.36025361881867,220.0,1200.0,0.0,1200.0,2151.733333333333,112.30967109836186,2263.0,295.56666666666666,12.065607688338325,312.0,0.08790351780798662,1.0055649649165255,0.9975818152506851,296.85714285714283,295.2142857142857,24.49662497748359,217211.573675347,-0.06874304783092597,-33.846051167964625,-2.476031041987101e-15,295.0,293.2857142857143,1.005845104724793,3.571428571428555,0,0,1.3619979828464435,1.0057025019464259,391.73333333333335,8.4442730371795,376,0.8918511779032201,2648.0,0,-0.021357063403786087,391.57142857142856,-0.1619047619047933,62.169999999999995,2.494912063960681,-0.04800889877641919,61.62857142857142,-0.5414285714285754,81.29891461195808,-0.09858332249878496,106.23333333333333,117,50.86666666666667,-0.08542825361512951,47.733333333333334,-0.11167964404894501,5.1,8,0.057960893854748605,1186,928.0,13.9,18,27,1.5,2,13.166666666666666,4.369008502408486,18,1.0,11.0,6.0,1.0,12,0.3333333333333333,0.05555555555555555,5,2.0,,,,,Volleyball,19,female,173.3,40.9,right,3,Spiker,VOL-2,1,13.618403024151187,0.15789473684210525,0.3333333333333333,0.754509870660313,2.011129929833051,554.4883603012602,-14.18983018168363,7.226568867155664
3365,13083.4,3031.770853258318,20238.0,9.811333333333334,2.27393452461196,15.18,25.233333333333334,6.248644297410083,40.0,14.933333333333334,3.2957885584822066,23.0,200.1,9.342911751697113,217.0,1200.0,0.0,1200.0,2318.5333333333333,165.99412305527233,2718.0,305.6666666666667,15.310853086037442,343.0,0.10503356057493284,1.0363445132639946,1.0577583515454263,316.7142857142857,305.60714285714283,19.964051966863682,183070.35653613997,0.3733036707452677,83.5119021134592,-2.476031041987101e-15,307.85714285714283,303.57142857142856,1.0141176470588236,6.714285714285666,0,0,2.438357492136021,1.0476669885558136,454.6,9.253517504543689,440,0.9099056863622998,762.0,0,0.028031145717457434,454.2857142857143,-0.31428571428574514,56.62166666666667,2.8763207860681694,0.05182424916573881,58.699999999999996,2.078333333333326,78.76089131755607,0.23173461254070535,106.5,133,56.56666666666667,0.25428253615127844,56.266666666666666,0.3377085650723013,6.033333333333333,9,0.052725118483412325,2164,1355.75,15.066666666666666,20,30,1.5,2,10.75,3.3853399114105915,20,5.0,13.0,2.0,1.0,10,0.1,0.25,5,1.25,59.65,17.85,2.0,0.29999999999999716,Basketball,18,male,182.7,59.7,right,3,Guard,BAS-5,0,17.885341479701935,0.16666666666666666,0.0,0.6723859803490247,1.0363445132639946,402.70645960435536,15.840945494994163,5.120044667783361
